207,1039,1,0,0,36,ff,103,
208,1039,1,0,0,36,ff,103,
209,1039,1,0,0,34,ff,104,AND zp
210,1039,1,0,0,34,ff,104,AND zp
211,103a,1,0,0,34,ff,105,
212,103a,1,0,0,34,ff,105,
213,103b,1,0,0,34,ff,106,
214,103b,1,0,0,34,ff,106,
215,103b,1,0,0,34,ff,107,AND #
216,103b,1,0,0,34,ff,107,AND #
217,103c,1,0,0,34,ff,108,
218,103c,1,0,0,34,ff,108,
219,103d,1,0,0,36,ff,109,AND Abs
220,103d,1,0,0,36,ff,109,AND Abs
221,103e,0,0,0,36,ff,110,
222,103e,0,0,0,36,ff,110,
223,103f,0,0,0,36,ff,111,
224,103f,0,0,0,36,ff,111,
225,1040,0,0,0,36,ff,112,
226,1040,0,0,0,36,ff,112,
227,1040,0,0,0,34,ff,113,"AND (zp),Y"
228,1040,0,0,0,34,ff,113,"AND (zp),Y"
229,1041,0,0,0,36,ff,114,
230,1041,0,0,0,36,ff,114,
231,1042,0,0,0,36,ff,115,
232,1042,0,0,0,36,ff,115,
233,1042,0,0,0,36,ff,116,
234,1042,0,0,0,36,ff,116,
235,1042,0,0,0,36,ff,117,
236,1042,0,0,0,36,ff,117,
237,1042,0,0,0,34,ff,118,"AND zp,e"
238,1042,0,0,0,34,ff,118,"AND zp,e"
239,1043,0,0,0,36,ff,119,
240,1043,0,0,0,36,ff,119,
241,1044,0,0,0,36,ff,120,
242,1044,0,0,0,36,ff,120,
243,1044,0,0,0,36,ff,121,
244,1044,0,0,0,36,ff,121,
245,1044,0,0,0,34,ff,122,"AND Abs,e"
246,1044,0,0,0,34,ff,122,"AND Abs,e"
247,1045,0,0,0,36,ff,123,
248,1045,0,0,0,36,ff,123,
249,1046,0,0,0,36,ff,124,
250,1046,0,0,0,36,ff,124,
251,1047,0,0,0,36,ff,125,
252,1047,0,0,0,36,ff,125,
253,1047,0,0,0,34,ff,126,"AND Abs,Y"
254,1047,0,0,0,34,ff,126,"AND Abs,Y"
255,1048,0,0,0,36,ff,127,
256,1048,0,0,0,36,ff,127,
257,1049,0,0,0,36,ff,128,
258,1049,0,0,0,36,ff,128,
259,104a,0,0,0,36,ff,129,
260,104a,0,0,0,36,ff,129,
261,104a,0,0,0,34,ff,130,Dee
262,104a,0,0,0,34,ff,130,Dee
263,104b,0,0,0,36,ff,131,
264,104b,0,0,0,36,ff,131,
265,104b,0,0,0,36,ff,132,DeY
266,104b,0,0,0,36,ff,132,DeY
267,104c,0,ff,0,B4,ff,133,
268,104c,0,ff,0,B4,ff,133,
269,104c,0,ff,0,B4,ff,134,"AND (zp,e)"
270,104c,0,ff,0,B4,ff,134,"AND (zp,e)"
271,104d,0,ff,ff,B4,ff,135,
272,104d,0,ff,ff,B4,ff,135,
273,104e,0,ff,ff,B4,ff,136,
274,104e,0,ff,ff,B4,ff,136,
275,104e,0,ff,ff,B4,ff,137,
276,104e,0,ff,ff,B4,ff,137,
277,104e,0,ff,ff,B4,ff,138,
278,104e,0,ff,ff,B4,ff,138,
279,104e,0,ff,ff,B4,ff,139,
280,104e,0,ff,ff,B4,ff,139,
281,104e,0,ff,ff,34,ff,140,"AND (zp),Y"
282,104e,0,ff,ff,34,ff,140,"AND (zp),Y"
283,104f,0,ff,ff,36,ff,141,
284,104f,0,ff,ff,36,ff,141,
285,1050,0,ff,ff,36,ff,142,
286,1050,0,ff,ff,36,ff,142,
287,1050,0,ff,ff,36,ff,143,
288,1050,0,ff,ff,36,ff,143,
289,1050,0,ff,ff,36,ff,144,
290,1050,0,ff,ff,36,ff,144,
291,1050,0,ff,ff,36,ff,145,
292,1050,0,ff,ff,36,ff,145,
293,1050,0,ff,ff,34,ff,146,"AND zp,e"
294,1050,0,ff,ff,34,ff,146,"AND zp,e"
295,1051,0,ff,ff,36,ff,147,
296,1051,0,ff,ff,36,ff,147,
297,1052,0,ff,ff,36,ff,148,
298,1052,0,ff,ff,36,ff,148,
299,1052,0,ff,ff,36,ff,149,
300,1052,0,ff,ff,36,ff,149,
301,1052,0,ff,ff,34,ff,150,"AND Abs,e"
302,1052,0,ff,ff,34,ff,150,"AND Abs,e"
303,1053,0,ff,ff,36,ff,151,
304,1053,0,ff,ff,36,ff,151,
305,1054,0,ff,ff,36,ff,152,
306,1054,0,ff,ff,36,ff,152,
307,1055,0,ff,ff,36,ff,153,
308,1055,0,ff,ff,36,ff,153,
309,1055,0,ff,ff,36,ff,154,
310,1055,0,ff,ff,36,ff,154,
311,1055,0,ff,ff,34,ff,155,"AND Abs,Y"
312,1055,0,ff,ff,34,ff,155,"AND Abs,Y"
313,1056,0,ff,ff,36,ff,156,
314,1056,0,ff,ff,36,ff,156,
315,1057,0,ff,ff,36,ff,157,
316,1057,0,ff,ff,36,ff,157,
317,1058,0,ff,ff,36,ff,158,
318,1058,0,ff,ff,36,ff,158,
319,1058,0,ff,ff,36,ff,159,
320,1058,0,ff,ff,36,ff,159,
321,1058,0,ff,ff,34,ff,160,LDe #
322,1058,0,ff,ff,34,ff,160,LDe #
323,1059,0,ff,ff,36,ff,161,
324,1059,0,ff,ff,36,ff,161,
325,105a,0,0,ff,36,ff,162,LDY #
326,105a,0,0,ff,36,ff,162,LDY #
327,105b,0,0,ff,36,ff,163,
328,105b,0,0,ff,36,ff,163,
329,105c,0,0,0,36,ff,164,"eOR (zp,e)"
330,105c,0,0,0,36,ff,164,"eOR (zp,e)"
331,105d,0,0,0,36,ff,165,
332,105d,0,0,0,36,ff,165,
333,105e,0,0,0,36,ff,166,
334,105e,0,0,0,36,ff,166,
335,105e,0,0,0,36,ff,167,
336,105e,0,0,0,36,ff,167,
337,105e,0,0,0,36,ff,168,
338,105e,0,0,0,36,ff,168,
339,105e,0,0,0,36,ff,169,
340,105e,0,0,0,36,ff,169,
341,105e,0,0,0,36,ff,170,eOR zp
342,105e,0,0,0,36,ff,170,eOR zp
343,105f,1,0,0,34,ff,171,
344,105f,1,0,0,34,ff,171,
345,1060,1,0,0,34,ff,172,
346,1060,1,0,0,34,ff,172,
347,1060,1,0,0,34,ff,173,eOR #
348,1060,1,0,0,34,ff,173,eOR #
349,1061,0,0,0,36,ff,174,
350,1061,0,0,0,36,ff,174,
351,1062,0,0,0,36,ff,175,eOR Abs
352,1062,0,0,0,36,ff,175,eOR Abs
353,1063,0,0,0,36,ff,176,
354,1063,0,0,0,36,ff,176,
355,1064,0,0,0,36,ff,177,
356,1064,0,0,0,36,ff,177,
357,1065,0,0,0,36,ff,178,
358,1065,0,0,0,36,ff,178,
359,1065,0,0,0,36,ff,179,"eOR (zp),Y"
360,1065,0,0,0,36,ff,179,"eOR (zp),Y"
361,1066,1,0,0,34,ff,180,
362,1066,1,0,0,34,ff,180,
363,1067,1,0,0,34,ff,181,
364,1067,1,0,0,34,ff,181,
365,1067,1,0,0,34,ff,182,
366,1067,1,0,0,34,ff,182,
367,1067,1,0,0,34,ff,183,
368,1067,1,0,0,34,ff,183,
369,1067,1,0,0,34,ff,184,"eOR zp,e"
370,1067,1,0,0,34,ff,184,"eOR zp,e"
371,1068,0,0,0,36,ff,185,
372,1068,0,0,0,36,ff,185,
373,1069,0,0,0,36,ff,186,
374,1069,0,0,0,36,ff,186,
375,1069,0,0,0,36,ff,187,
376,1069,0,0,0,36,ff,187,
377,1069,0,0,0,36,ff,188,"eOR Abs,e"
378,1069,0,0,0,36,ff,188,"eOR Abs,e"
379,106a,1,0,0,34,ff,189,
380,106a,1,0,0,34,ff,189,
381,106b,1,0,0,34,ff,190,
382,106b,1,0,0,34,ff,190,
383,106c,1,0,0,34,ff,191,
384,106c,1,0,0,34,ff,191,
385,106c,1,0,0,34,ff,192,"eOR Abs,Y"
386,106c,1,0,0,34,ff,192,"eOR Abs,Y"
387,106d,0,0,0,36,ff,193,
388,106d,0,0,0,36,ff,193,
389,106e,0,0,0,36,ff,194,
390,106e,0,0,0,36,ff,194,
391,106f,0,0,0,36,ff,195,
392,106f,0,0,0,36,ff,195,
393,106f,0,0,0,36,ff,196,Dee
394,106f,0,0,0,36,ff,196,Dee
395,1070,1,0,0,34,ff,197,
396,1070,1,0,0,34,ff,197,
397,1070,1,0,0,34,ff,198,DeY
398,1070,1,0,0,34,ff,198,DeY
399,1071,1,ff,0,B4,ff,199,
400,1071,1,ff,0,B4,ff,199,
401,1071,1,ff,0,B4,ff,200,"eOR (zp,e)"
402,1071,1,ff,0,B4,ff,200,"eOR (zp,e)"
403,1072,1,ff,ff,B4,ff,201,
404,1072,1,ff,ff,B4,ff,201,
405,1073,1,ff,ff,B4,ff,202,
406,1073,1,ff,ff,B4,ff,202,
407,1073,1,ff,ff,B4,ff,203,
408,1073,1,ff,ff,B4,ff,203,
409,1073,1,ff,ff,B4,ff,204,
410,1073,1,ff,ff,B4,ff,204,
411,1073,1,ff,ff,B4,ff,205,
412,1073,1,ff,ff,B4,ff,205,
413,1073,1,ff,ff,B4,ff,206,"eOR (zp),Y"
414,1073,1,ff,ff,B4,ff,206,"eOR (zp),Y"
415,1074,0,ff,ff,36,ff,207,
416,1074,0,ff,ff,36,ff,207,
417,1075,0,ff,ff,36,ff,208,
418,1075,0,ff,ff,36,ff,208,
419,1075,0,ff,ff,36,ff,209,
420,1075,0,ff,ff,36,ff,209,
421,1075,0,ff,ff,36,ff,210,
422,1075,0,ff,ff,36,ff,210,
423,1075,0,ff,ff,36,ff,211,
424,1075,0,ff,ff,36,ff,211,
425,1075,0,ff,ff,36,ff,212,"eOR zp,e"
426,1075,0,ff,ff,36,ff,212,"eOR zp,e"
427,1076,1,ff,ff,34,ff,213,
428,1076,1,ff,ff,34,ff,213,
429,1077,1,ff,ff,34,ff,214,
430,1077,1,ff,ff,34,ff,214,
431,1077,1,ff,ff,34,ff,215,
432,1077,1,ff,ff,34,ff,215,
433,1077,1,ff,ff,34,ff,216,"eOR Abs,e"
434,1077,1,ff,ff,34,ff,216,"eOR Abs,e"
435,1078,0,ff,ff,36,ff,217,
436,1078,0,ff,ff,36,ff,217,
437,1079,0,ff,ff,36,ff,218,
438,1079,0,ff,ff,36,ff,218,
439,107a,0,ff,ff,36,ff,219,
440,107a,0,ff,ff,36,ff,219,
441,107a,0,ff,ff,36,ff,220,
442,107a,0,ff,ff,36,ff,220,
443,107a,0,ff,ff,36,ff,221,"eOR Abs,Y"
444,107a,0,ff,ff,36,ff,221,"eOR Abs,Y"
445,107b,1,ff,ff,34,ff,222,
446,107b,1,ff,ff,34,ff,222,
447,107c,1,ff,ff,34,ff,223,
448,107c,1,ff,ff,34,ff,223,
449,107d,1,ff,ff,34,ff,224,
450,107d,1,ff,ff,34,ff,224,
451,107d,1,ff,ff,34,ff,225,
452,107d,1,ff,ff,34,ff,225,
453,107d,1,ff,ff,34,ff,226,LDe #
454,107d,1,ff,ff,34,ff,226,LDe #
455,107e,0,ff,ff,36,ff,227,
456,107e,0,ff,ff,36,ff,227,
457,107f,0,0,ff,36,ff,228,LDY #
458,107f,0,0,ff,36,ff,228,LDY #
459,1080,0,0,ff,36,ff,229,
460,1080,0,0,ff,36,ff,229,
461,1081,0,0,0,36,ff,230,"ADC (zp,e)"
462,1081,0,0,0,36,ff,230,"ADC (zp,e)"
463,1082,0,0,0,36,ff,231,
464,1082,0,0,0,36,ff,231,
465,1083,0,0,0,36,ff,232,
466,1083,0,0,0,36,ff,232,
467,1083,0,0,0,36,ff,233,
468,1083,0,0,0,36,ff,233,
469,1083,0,0,0,36,ff,234,
470,1083,0,0,0,36,ff,234,
471,1083,0,0,0,36,ff,235,
472,1083,0,0,0,36,ff,235,
473,1083,0,0,0,36,ff,236,ADC zp
474,1083,0,0,0,36,ff,236,ADC zp
475,1084,1,0,0,34,ff,237,
476,1084,1,0,0,34,ff,237,
477,1085,1,0,0,34,ff,238,
478,1085,1,0,0,34,ff,238,
479,1085,1,0,0,34,ff,239,ADC #
480,1085,1,0,0,34,ff,239,ADC #
481,1086,2,0,0,34,ff,240,
482,1086,2,0,0,34,ff,240,
483,1087,2,0,0,34,ff,241,ADC Abs
484,1087,2,0,0,34,ff,241,ADC Abs
485,1088,2,0,0,34,ff,242,
486,1088,2,0,0,34,ff,242,
487,1089,2,0,0,34,ff,243,
488,1089,2,0,0,34,ff,243,
489,108a,2,0,0,34,ff,244,
490,108a,2,0,0,34,ff,244,
491,108a,2,0,0,34,ff,245,"ADC (zp),Y"
492,108a,2,0,0,34,ff,245,"ADC (zp),Y"
493,108b,3,0,0,34,ff,246,
494,108b,3,0,0,34,ff,246,
495,108c,3,0,0,34,ff,247,
496,108c,3,0,0,34,ff,247,
497,108c,3,0,0,34,ff,248,
498,108c,3,0,0,34,ff,248,
499,108c,3,0,0,34,ff,249,
500,108c,3,0,0,34,ff,249,
501,108c,3,0,0,34,ff,250,"ADC zp,e"
502,108c,3,0,0,34,ff,250,"ADC zp,e"
503,108d,4,0,0,34,ff,251,
504,108d,4,0,0,34,ff,251,
505,108e,4,0,0,34,ff,252,
506,108e,4,0,0,34,ff,252,
507,108e,4,0,0,34,ff,253,
508,108e,4,0,0,34,ff,253,
509,108e,4,0,0,34,ff,254,"ADC Abs,e"
510,108e,4,0,0,34,ff,254,"ADC Abs,e"
511,108f,5,0,0,34,ff,255,
512,108f,5,0,0,34,ff,255,
513,1090,5,0,0,34,ff,256,
514,1090,5,0,0,34,ff,256,
515,1091,5,0,0,34,ff,257,
516,1091,5,0,0,34,ff,257,
517,1091,5,0,0,34,ff,258,"ADC Abs,Y"
518,1091,5,0,0,34,ff,258,"ADC Abs,Y"
519,1092,6,0,0,34,ff,259,
520,1092,6,0,0,34,ff,259,
521,1093,6,0,0,34,ff,260,
522,1093,6,0,0,34,ff,260,
523,1094,6,0,0,34,ff,261,
524,1094,6,0,0,34,ff,261,
525,1094,6,0,0,34,ff,262,Dee
526,1094,6,0,0,34,ff,262,Dee
527,1095,7,0,0,34,ff,263,
528,1095,7,0,0,34,ff,263,
529,1095,7,0,0,34,ff,264,DeY
530,1095,7,0,0,34,ff,264,DeY
531,1096,7,ff,0,B4,ff,265,
532,1096,7,ff,0,B4,ff,265,
533,1096,7,ff,0,B4,ff,266,"ADC (zp,e)"
534,1096,7,ff,0,B4,ff,266,"ADC (zp,e)"
535,1097,7,ff,ff,B4,ff,267,
536,1097,7,ff,ff,B4,ff,267,
537,1098,7,ff,ff,B4,ff,268,
538,1098,7,ff,ff,B4,ff,268,
539,1098,7,ff,ff,B4,ff,269,
540,1098,7,ff,ff,B4,ff,269,
541,1098,7,ff,ff,B4,ff,270,
542,1098,7,ff,ff,B4,ff,270,
543,1098,7,ff,ff,B4,ff,271,
544,1098,7,ff,ff,B4,ff,271,
545,1098,7,ff,ff,B4,ff,272,"ADC (zp),Y"
546,1098,7,ff,ff,B4,ff,272,"ADC (zp),Y"
547,1099,8,ff,ff,34,ff,273,
548,1099,8,ff,ff,34,ff,273,
549,109a,8,ff,ff,34,ff,274,
550,109a,8,ff,ff,34,ff,274,
551,109a,8,ff,ff,34,ff,275,
552,109a,8,ff,ff,34,ff,275,
553,109a,8,ff,ff,34,ff,276,
554,109a,8,ff,ff,34,ff,276,
555,109a,8,ff,ff,34,ff,277,
556,109a,8,ff,ff,34,ff,277,
557,109a,8,ff,ff,34,ff,278,"ADC zp,e"
558,109a,8,ff,ff,34,ff,278,"ADC zp,e"
559,109b,9,ff,ff,34,ff,279,
560,109b,9,ff,ff,34,ff,279,
561,109c,9,ff,ff,34,ff,280,
562,109c,9,ff,ff,34,ff,280,
563,109c,9,ff,ff,34,ff,281,
564,109c,9,ff,ff,34,ff,281,
565,109c,9,ff,ff,34,ff,282,"ADC Abs,e"
566,109c,9,ff,ff,34,ff,282,"ADC Abs,e"
567,109d,0a,ff,ff,34,ff,283,
568,109d,0a,ff,ff,34,ff,283,
569,109e,0a,ff,ff,34,ff,284,
570,109e,0a,ff,ff,34,ff,284,
571,109f,0a,ff,ff,34,ff,285,
572,109f,0a,ff,ff,34,ff,285,
573,109f,0a,ff,ff,34,ff,286,
574,109f,0a,ff,ff,34,ff,286,
575,109f,0a,ff,ff,34,ff,287,"ADC Abs,Y"
576,109f,0a,ff,ff,34,ff,287,"ADC Abs,Y"
577,10a0,0b,ff,ff,34,ff,288,
578,10a0,0b,ff,ff,34,ff,288,
579,10a1,0b,ff,ff,34,ff,289,
580,10a1,0b,ff,ff,34,ff,289,
581,10a2,0b,ff,ff,34,ff,290,
582,10a2,0b,ff,ff,34,ff,290,
583,10a2,0b,ff,ff,34,ff,291,
584,10a2,0b,ff,ff,34,ff,291,
585,10a2,0b,ff,ff,34,ff,292,LDe #
586,10a2,0b,ff,ff,34,ff,292,LDe #
587,10a3,0c,ff,ff,34,ff,293,
588,10a3,0c,ff,ff,34,ff,293,
589,10a4,0c,0,ff,36,ff,294,LDY #
590,10a4,0c,0,ff,36,ff,294,LDY #
591,10a5,0c,0,ff,36,ff,295,
592,10a5,0c,0,ff,36,ff,295,
593,10a6,0c,0,0,36,ff,296,LDA #
594,10a6,0c,0,0,36,ff,296,LDA #
595,10a7,0c,0,0,36,ff,297,
596,10a7,0c,0,0,36,ff,297,
597,10a8,1,0,0,34,ff,298,"STA (zp,e)"
598,10a8,1,0,0,34,ff,298,"STA (zp,e)"
599,10a9,1,0,0,34,ff,299,
600,10a9,1,0,0,34,ff,299,
601,10aa,1,0,0,34,ff,300,
602,10aa,1,0,0,34,ff,300,
603,10aa,1,0,0,34,ff,301,
604,10aa,1,0,0,34,ff,301,
605,10aa,1,0,0,34,ff,302,
606,10aa,1,0,0,34,ff,302,
607,10aa,1,0,0,34,ff,303,
608,10aa,1,0,0,34,ff,303,
609,10aa,1,0,0,34,ff,304,STA zp
610,10aa,1,0,0,34,ff,304,STA zp
611,10ab,1,0,0,34,ff,305,
612,10ab,1,0,0,34,ff,305,
613,10ac,1,0,0,34,ff,306,
614,10ac,1,0,0,34,ff,306,
615,10ac,1,0,0,34,ff,307,STA Abs
616,10ac,1,0,0,34,ff,307,STA Abs
617,10ad,1,0,0,34,ff,308,
618,10ad,1,0,0,34,ff,308,
619,10ae,1,0,0,34,ff,309,
620,10ae,1,0,0,34,ff,309,
621,10af,1,0,0,34,ff,310,
622,10af,1,0,0,34,ff,310,
623,10af,1,0,0,34,ff,311,"STA (zp),Y"
624,10af,1,0,0,34,ff,311,"STA (zp),Y"
625,10b0,1,0,0,34,ff,312,
626,10b0,1,0,0,34,ff,312,
627,10b1,1,0,0,34,ff,313,
628,10b1,1,0,0,34,ff,313,
629,10b1,1,0,0,34,ff,314,
630,10b1,1,0,0,34,ff,314,
631,10b1,1,0,0,34,ff,315,
632,10b1,1,0,0,34,ff,315,
633,10b1,1,0,0,34,ff,316,
634,10b1,1,0,0,34,ff,316,
635,10b1,1,0,0,34,ff,317,"STA zp,e"
636,10b1,1,0,0,34,ff,317,"STA zp,e"
637,10b2,1,0,0,34,ff,318,
